ZZZZ THIS IS A TEST ZZZZZ

adlib
adlib_id,Year,Month,Day,Time,description
12,2015,8,11,14:34:44,gle c nik
13,2015,8,11,15:26:41,missed two because had to add sad on the list as adult female
14,2015,8,11,15:39:51,missed three samples adding sadie as af
15,2015,8,12,14:12:22,we found the group late today because they were up the lava rock when we arrived.
16,2015,8,12,15:04:12,grp running away from maasai boys with shoats
17,2015,8,12,15:24:54,grp fed from a maasai boy approaching the vehicle
18,2015,8,13,08:37:48,something weird happened and the screen went up to start focal after two minutes sampling with dhornba
19,2015,8,14,07:14:35,missed first focal grpin subgrps and very much spread.
20,2015,8,14,08:11:06,missed wuz samples because group was in bushes with elephants
21,2015,8,14,09:00:02,missed first 0900 focal. elephant passing close to a tree where baboons are feeding on tortilis pods.
22,2015,8,14,09:23:09,"the screen is hanging a lot today. even you rub the stylus on your cloth, still takes time to resume writin"
23,2015,8,14,09:27:58,the screen hanged for 3 minutes?
sites
sites_id,name
1,TBD
observers
observers_id,firstname,lastname,initials
1,,,sns
groups
groups_id,name,sitesid
1,acacia,1
2,mica,1
3,hokey,1
4,narasha,1
5,kelly a,1
6,jill,1
7,kelly,1
8,snap,1
9,stud,1
10,ceejay,1
11,dibble,1
12,vogue,1
13,alone,1
14,sinya b2,1
15,sinya b1,1
16,sinya a,1
17,unknown,1
18,sinya groups,1
19,kelly b,1
20,sinya c,1
21,olkenya,1
species
species_id,commonname,genus,species,description
1,yellow baboon,TBD,TBD,TBD
individuals
individuals_id,name,abbreviation,agesexclass,description,groupsid
1,acacia,aca,af,,1
2,accra,acc,jm,,1
3,acid,aci,jf,,1
4,africa,afr,am,,2
5,agent,age,am,,3
6,agger,agg,am,,4
7,aguero,agu,am,,5
8,akan,aka,am,,6
9,alves,alv,am,,3
10,anchor,anc,am,,3
11,apple,app,af,,1
12,arugula,aru,am,,3
13,asafa,asa,am,,7
14,ateta,ate,am,,3
15,atlanta,atl,am,,3
16,austin,aus,am,,4
17,avenue,ave,jm,,1
18,ayok,ayo,jm,,3
19,azima,azi,am,,8
20,bi2,bi2,ju,,5
21,bikey,bik,jm,,3
22,biota,bio,af,,5
23,boateng,boa,am,,4
24,buteo,but,am,,1
25,bweza,bwe,am,,4
26,ca7,ca7,ju,,8
27,cabana,cab,af,,8
28,cacao,cac,af,,5
29,cahill,cah,jm,,3
30,cairo,cai,af,,8
31,caribbean,car,am,,9
32,cavalier,cav,am,,3
33,cayenne,cay,af,,8
34,cc2,cc2,ju,,5
35,cece,cec,jf,,3
36,ceejay,cee,jf,,10
37,centre,cen,jm,,3
38,chloride,chl,jf,,3
39,cid,cid,jf,,3
40,cobra,cob,af,,3
41,coda,cod,af,,3
